frame_index, frame_size, send_frame_index_when_display, send_time_point, receive_time_point, display_time_point, receive_delay, display_delay
330, 252, 735, 11000.000000, 68060.333333, 68060.333333, 57060.333333, 57060.333333
331, 317, 736, 11033.333333, 68344.333333, 68344.333333, 57311.000000, 57311.000000
332, 309, 737, 11066.666667, 68624.000000, 68624.000000, 57557.333333, 57557.333333
333, 325, 738, 11100.000000, 68916.000000, 68916.000000, 57816.000000, 57816.000000
334, 281, 739, 11133.333333, 69167.666667, 69167.666667, 58034.333333, 58034.333333
335, 332, 740, 11166.666667, 69470.333333, 69470.333333, 58303.666667, 58303.666667
336, 286, 741, 11200.000000, 69727.000000, 69727.000000, 58527.000000, 58527.000000
337, 324, 742, 11233.333333, 70018.000000, 70018.000000, 58784.666667, 58784.666667
338, 376, 743, 11266.666667, 70357.333333, 70357.333333, 59090.666667, 59090.666667
339, 379, 744, 11300.000000, 70699.666667, 70699.666667, 59399.666667, 59399.666667
340, 347, 745, 11333.333333, 71010.000000, 71010.000000, 59676.666667, 59676.666667
341, 297, 746, 11366.666667, 71277.666667, 71277.666667, 59911.000000, 59911.000000
342, 340, 747, 11400.000000, 71584.666667, 71584.666667, 60184.666667, 60184.666667
343, 343, 748, 11433.333333, 71894.666667, 71894.666667, 60461.333333, 60461.333333
344, 352, 749, 11466.666667, 72210.000000, 72210.000000, 60743.333333, 60743.333333
345, 313, 750, 11500.000000, 72493.666667, 72493.666667, 60993.666667, 60993.666667
346, 355, 751, 11533.333333, 72812.000000, 72812.000000, 61278.666667, 61278.666667
347, 340, 752, 11566.666667, 73119.000000, 73119.000000, 61552.333333, 61552.333333
348, 335, 753, 11600.000000, 73421.000000, 73421.000000, 61821.000000, 61821.000000
349, 316, 754, 11633.333333, 73704.000000, 73704.000000, 62070.666667, 62070.666667
350, 361, 755, 11666.666667, 74032.000000, 74032.000000, 62365.333333, 62365.333333
351, 303, 756, 11700.000000, 74302.000000, 74302.000000, 62602.000000, 62602.000000
352, 337, 757, 11733.333333, 74606.000000, 74606.000000, 62872.666667, 62872.666667
353, 345, 758, 11766.666667, 74918.000000, 74918.000000, 63151.333333, 63151.333333
354, 354, 759, 11800.000000, 75235.333333, 75235.333333, 63435.333333, 63435.333333
355, 379, 760, 11833.333333, 75577.666667, 75577.666667, 63744.333333, 63744.333333
356, 338, 761, 11866.666667, 75882.666667, 75882.666667, 64016.000000, 64016.000000
357, 359, 762, 11900.000000, 76205.000000, 76205.000000, 64305.000000, 64305.000000
358, 357, 763, 11933.333333, 76529.000000, 76529.000000, 64595.666667, 64595.666667
359, 387, 764, 11966.666667, 76875.666667, 76875.666667, 64909.000000, 64909.000000
360, 327, 765, 12000.000000, 77169.666667, 77169.666667, 65169.666667, 65169.666667
361, 367, 766, 12033.333333, 77503.666667, 77503.666667, 65470.333333, 65470.333333
362, 364, 767, 12066.666667, 77831.000000, 77831.000000, 65764.333333, 65764.333333
363, 372, 768, 12100.000000, 78166.333333, 78166.333333, 66066.333333, 66066.333333
364, 317, 769, 12133.333333, 78450.333333, 78450.333333, 66317.000000, 66317.000000
365, 342, 770, 12166.666667, 78759.333333, 78759.333333, 66592.666667, 66592.666667
366, 368, 771, 12200.000000, 79090.666667, 79090.666667, 66890.666667, 66890.666667
367, 356, 772, 12233.333333, 79410.000000, 79410.000000, 67176.666667, 67176.666667
368, 303, 773, 12266.666667, 79683.666667, 79683.666667, 67417.000000, 67417.000000
369, 350, 774, 12300.000000, 80000.666667, 80000.666667, 67700.666667, 67700.666667
370, 357, 775, 12333.333333, 80321.000000, 80321.000000, 67987.666667, 67987.666667
371, 347, 776, 12366.666667, 80635.000000, 80635.000000, 68268.333333, 68268.333333
372, 281, 777, 12400.000000, 80886.666667, 80886.666667, 68486.666667, 68486.666667
373, 397, 778, 12433.333333, 81243.333333, 81243.333333, 68810.000000, 68810.000000
374, 359, 779, 12466.666667, 81569.333333, 81569.333333, 69102.666667, 69102.666667
375, 339, 780, 12500.000000, 81871.666667, 81871.666667, 69371.666667, 69371.666667
376, 297, 781, 12533.333333, 82139.333333, 82139.333333, 69606.000000, 69606.000000
377, 326, 782, 12566.666667, 82436.000000, 82436.000000, 69869.333333, 69869.333333
378, 361, 783, 12600.000000, 82760.333333, 82760.333333, 70160.333333, 70160.333333
379, 369, 784, 12633.333333, 83092.666667, 83092.666667, 70459.333333, 70459.333333
380, 299, 785, 12666.666667, 83362.333333, 83362.333333, 70695.666667, 70695.666667
381, 338, 786, 12700.000000, 83667.333333, 83667.333333, 70967.333333, 70967.333333
382, 351, 787, 12733.333333, 83981.666667, 83981.666667, 71248.333333, 71248.333333
383, 359, 788, 12766.666667, 84304.000000, 84304.000000, 71537.333333, 71537.333333
384, 286, 789, 12800.000000, 84564.333333, 84564.333333, 71764.333333, 71764.333333
385, 358, 790, 12833.333333, 84885.666667, 84885.666667, 72052.333333, 72052.333333
386, 368, 791, 12866.666667, 85217.000000, 85217.000000, 72350.333333, 72350.333333
387, 345, 792, 12900.000000, 85529.000000, 85529.000000, 72629.000000, 72629.000000
388, 320, 793, 12933.333333, 85816.000000, 85816.000000, 72882.666667, 72882.666667
389, 341, 794, 12966.666667, 86124.000000, 86124.000000, 73157.333333, 73157.333333
390, 334, 795, 13000.000000, 86425.000000, 86425.000000, 73425.000000, 73425.000000
391, 328, 796, 13033.333333, 86720.000000, 86720.000000, 73686.666667, 73686.666667
392, 314, 797, 13066.666667, 87001.000000, 87001.000000, 73934.333333, 73934.333333
393, 338, 798, 13100.000000, 87306.000000, 87306.000000, 74206.000000, 74206.000000
394, 312, 799, 13133.333333, 87588.666667, 87588.666667, 74455.333333, 74455.333333
395, 321, 800, 13166.666667, 87876.666667, 87876.666667, 74710.000000, 74710.000000
396, 276, 801, 13200.000000, 88127.000000, 88127.000000, 74927.000000, 74927.000000
397, 333, 802, 13233.333333, 88427.000000, 88427.000000, 75193.666667, 75193.666667
398, 268, 803, 13266.666667, 88669.333333, 88669.333333, 75402.666667, 75402.666667
399, 343, 804, 13300.000000, 88975.666667, 88975.666667, 75675.666667, 75675.666667
400, 269, 805, 13333.333333, 89219.000000, 89219.000000, 75885.666667, 75885.666667
401, 288, 806, 13366.666667, 89477.666667, 89477.666667, 76111.000000, 76111.000000
402, 349, 807, 13400.000000, 89793.666667, 89793.666667, 76393.666667, 76393.666667
403, 312, 808, 13433.333333, 90072.666667, 90072.666667, 76639.333333, 76639.333333
404, 285, 809, 13466.666667, 90332.000000, 90332.000000, 76865.333333, 76865.333333
405, 291, 810, 13500.000000, 90593.666667, 90593.666667, 77093.666667, 77093.666667
406, 289, 811, 13533.333333, 90853.333333, 90853.333333, 77320.000000, 77320.000000
407, 358, 812, 13566.666667, 91174.666667, 91174.666667, 77608.000000, 77608.000000
408, 279, 813, 13600.000000, 91428.000000, 91428.000000, 77828.000000, 77828.000000
409, 278, 814, 13633.333333, 91676.666667, 91676.666667, 78043.333333, 78043.333333
410, 304, 815, 13666.666667, 91951.333333, 91951.333333, 78284.666667, 78284.666667
411, 299, 816, 13700.000000, 92221.000000, 92221.000000, 78521.000000, 78521.000000
412, 263, 817, 13733.333333, 92458.333333, 92458.333333, 78725.000000, 78725.000000
413, 265, 818, 13766.666667, 92697.666667, 92697.666667, 78931.000000, 78931.000000
414, 271, 819, 13800.000000, 92939.333333, 92939.333333, 79139.333333, 79139.333333
415, 311, 820, 13833.333333, 93221.000000, 93221.000000, 79387.666667, 79387.666667
416, 228, 821, 13866.666667, 93427.000000, 93427.000000, 79560.333333, 79560.333333
417, 249, 822, 13900.000000, 93650.333333, 93650.333333, 79750.333333, 79750.333333
418, 302, 823, 13933.333333, 93923.000000, 93923.000000, 79989.666667, 79989.666667
419, 288, 824, 13966.666667, 94181.666667, 94181.666667, 80215.000000, 80215.000000
420, 259, 825, 14000.000000, 94415.000000, 94415.000000, 80415.000000, 80415.000000
421, 253, 826, 14033.333333, 94642.333333, 94642.333333, 80609.000000, 80609.000000
422, 260, 827, 14066.666667, 94876.666667, 94876.666667, 80810.000000, 80810.000000
423, 309, 828, 14100.000000, 95156.333333, 95156.333333, 81056.333333, 81056.333333
424, 232, 829, 14133.333333, 95366.333333, 95366.333333, 81233.000000, 81233.000000
425, 243, 830, 14166.666667, 95583.666667, 95583.666667, 81417.000000, 81417.000000
426, 308, 831, 14200.000000, 95862.333333, 95862.333333, 81662.333333, 81662.333333
427, 300, 832, 14233.333333, 96133.000000, 96133.000000, 81899.666667, 81899.666667
428, 265, 833, 14266.666667, 96368.666667, 96368.666667, 82102.000000, 82102.000000
429, 248, 834, 14300.000000, 96594.666667, 96594.666667, 82294.666667, 82294.666667
430, 251, 835, 14333.333333, 96820.000000, 96820.000000, 82486.666667, 82486.666667
431, 304, 836, 14366.666667, 97094.666667, 97094.666667, 82728.000000, 82728.000000
432, 235, 837, 14400.000000, 97304.000000, 97304.000000, 82904.000000, 82904.000000
433, 272, 838, 14433.333333, 97550.333333, 97550.333333, 83117.000000, 83117.000000
434, 281, 839, 14466.666667, 97802.000000, 97802.000000, 83335.333333, 83335.333333
435, 266, 840, 14500.000000, 98042.333333, 98042.333333, 83542.333333, 83542.333333
436, 247, 841, 14533.333333, 98267.333333, 98267.333333, 83734.000000, 83734.000000
437, 250, 842, 14566.666667, 98491.666667, 98491.666667, 83925.000000, 83925.000000
438, 268, 843, 14600.000000, 98734.000000, 98734.000000, 84134.000000, 84134.000000
439, 291, 844, 14633.333333, 98995.666667, 98995.666667, 84362.333333, 84362.333333
440, 245, 845, 14666.666667, 99215.000000, 99215.000000, 84548.333333, 84548.333333
441, 247, 846, 14700.000000, 99436.333333, 99436.333333, 84736.333333, 84736.333333
442, 286, 847, 14733.333333, 99696.666667, 99696.666667, 84963.333333, 84963.333333
443, 279, 848, 14766.666667, 99946.333333, 99946.333333, 85179.666667, 85179.666667
444, 267, 849, 14800.000000, 100187.666667, 100187.666667, 85387.666667, 85387.666667
445, 273, 850, 14833.333333, 100435.000000, 100435.000000, 85601.666667, 85601.666667
446, 280, 851, 14866.666667, 100685.666667, 100685.666667, 85819.000000, 85819.000000
447, 310, 852, 14900.000000, 100966.333333, 100966.333333, 86066.333333, 86066.333333
448, 272, 853, 14933.333333, 101209.000000, 101209.000000, 86275.666667, 86275.666667
449, 291, 854, 14966.666667, 101470.666667, 101470.666667, 86504.000000, 86504.000000
450, 303, 855, 15000.000000, 101744.333333, 101744.333333, 86744.333333, 86744.333333
451, 304, 856, 15033.333333, 102019.000000, 102019.000000, 86985.666667, 86985.666667
452, 275, 857, 15066.666667, 102268.333333, 102268.333333, 87201.666667, 87201.666667
453, 290, 858, 15100.000000, 102529.000000, 102529.000000, 87429.000000, 87429.000000
454, 317, 859, 15133.333333, 102813.000000, 102813.000000, 87679.666667, 87679.666667
455, 310, 860, 15166.666667, 103093.666667, 103093.666667, 87927.000000, 87927.000000
456, 278, 861, 15200.000000, 103342.333333, 103342.333333, 88142.333333, 88142.333333
457, 298, 862, 15233.333333, 103611.000000, 103611.000000, 88377.666667, 88377.666667
458, 313, 863, 15266.666667, 103894.666667, 103894.666667, 88628.000000, 88628.000000
459, 305, 864, 15300.000000, 104170.333333, 104170.333333, 88870.333333, 88870.333333
460, 287, 865, 15333.333333, 104428.000000, 104428.000000, 89094.666667, 89094.666667
461, 305, 866, 15366.666667, 104703.666667, 104703.666667, 89337.000000, 89337.000000
462, 308, 867, 15400.000000, 104978.666667, 104978.666667, 89578.666667, 89578.666667
463, 317, 868, 15433.333333, 105266.333333, 105266.333333, 89833.000000, 89833.000000
464, 279, 869, 15466.666667, 105516.000000, 105516.000000, 90049.333333, 90049.333333
465, 305, 870, 15500.000000, 105791.666667, 105791.666667, 90291.666667, 90291.666667
466, 303, 871, 15533.333333, 106065.333333, 106065.333333, 90532.000000, 90532.000000
467, 309, 872, 15566.666667, 106341.333333, 106341.333333, 90774.666667, 90774.666667
468, 280, 873, 15600.000000, 106595.666667, 106595.666667, 90995.666667, 90995.666667
469, 300, 874, 15633.333333, 106866.333333, 106866.333333, 91233.000000, 91233.000000
470, 304, 875, 15666.666667, 107137.333333, 107137.333333, 91470.666667, 91470.666667
471, 310, 876, 15700.000000, 107418.000000, 107418.000000, 91718.000000, 91718.000000
472, 269, 877, 15733.333333, 107661.333333, 107661.333333, 91928.000000, 91928.000000
473, 295, 878, 15766.666667, 107927.000000, 107927.000000, 92160.333333, 92160.333333
474, 307, 879, 15800.000000, 108201.000000, 108201.000000, 92401.000000, 92401.000000
475, 307, 880, 15833.333333, 108478.666667, 108478.666667, 92645.333333, 92645.333333
476, 270, 881, 15866.666667, 108723.000000, 108723.000000, 92856.333333, 92856.333333
477, 288, 882, 15900.000000, 108981.666667, 108981.666667, 93081.666667, 93081.666667
478, 308, 883, 15933.333333, 109260.333333, 109260.333333, 93327.000000, 93327.000000
479, 319, 884, 15966.666667, 109546.333333, 109546.333333, 93579.666667, 93579.666667
480, 279, 885, 16000.000000, 109799.666667, 109799.666667, 93799.666667, 93799.666667
481, 304, 886, 16033.333333, 110070.666667, 110070.666667, 94037.333333, 94037.333333
482, 332, 887, 16066.666667, 110369.666667, 110369.666667, 94303.000000, 94303.000000
483, 327, 888, 16100.000000, 110667.333333, 110667.333333, 94567.333333, 94567.333333
484, 287, 889, 16133.333333, 110925.000000, 110925.000000, 94791.666667, 94791.666667
485, 305, 890, 16166.666667, 111200.666667, 111200.666667, 95034.000000, 95034.000000
486, 327, 891, 16200.000000, 111494.666667, 111494.666667, 95294.666667, 95294.666667
487, 332, 892, 16233.333333, 111793.666667, 111793.666667, 95560.333333, 95560.333333
488, 293, 893, 16266.666667, 112057.333333, 112057.333333, 95790.666667, 95790.666667
489, 308, 894, 16300.000000, 112336.000000, 112336.000000, 96036.000000, 96036.000000
490, 315, 895, 16333.333333, 112618.000000, 112618.000000, 96284.666667, 96284.666667
491, 323, 896, 16366.666667, 112908.000000, 112908.000000, 96541.333333, 96541.333333
492, 299, 897, 16400.000000, 113177.666667, 113177.666667, 96777.666667, 96777.666667
493, 399, 898, 16433.333333, 113536.333333, 113536.333333, 97103.000000, 97103.000000
494, 308, 899, 16466.666667, 113815.000000, 113815.000000, 97348.333333, 97348.333333
495, 319, 900, 16500.000000, 114101.000000, 114101.000000, 97601.000000, 97601.000000
496, 292, 901, 16533.333333, 114367.333333, 114367.333333, 97834.000000, 97834.000000
497, 295, 902, 16566.666667, 114633.000000, 114633.000000, 98066.333333, 98066.333333
498, 314, 903, 16600.000000, 114914.000000, 114914.000000, 98314.000000, 98314.000000
499, 300, 904, 16633.333333, 115184.666667, 115184.666667, 98551.333333, 98551.333333
500, 287, 905, 16666.666667, 115442.333333, 115442.333333, 98775.666667, 98775.666667
501, 287, 906, 16700.000000, 115703.666667, 115703.666667, 99003.666667, 99003.666667
502, 313, 907, 16733.333333, 115983.666667, 115983.666667, 99250.333333, 99250.333333
503, 301, 908, 16766.666667, 116255.333333, 116255.333333, 99488.666667, 99488.666667
504, 275, 909, 16800.000000, 116501.000000, 116501.000000, 99701.000000, 99701.000000
505, 295, 910, 16833.333333, 116770.333333, 116770.333333, 99937.000000, 99937.000000
506, 310, 911, 16866.666667, 117047.333333, 117047.333333, 100180.666667, 100180.666667
507, 307, 912, 16900.000000, 117325.000000, 117325.000000, 100425.000000, 100425.000000
508, 268, 913, 16933.333333, 117567.333333, 117567.333333, 100634.000000, 100634.000000
509, 286, 914, 16966.666667, 117824.000000, 117824.000000, 100857.333333, 100857.333333
510, 307, 915, 17000.000000, 118101.666667, 118101.666667, 101101.666667, 101101.666667
511, 305, 916, 17033.333333, 118373.666667, 118373.666667, 101340.333333, 101340.333333
512, 273, 917, 17066.666667, 118621.000000, 118621.000000, 101554.333333, 101554.333333
513, 288, 918, 17100.000000, 118879.666667, 118879.666667, 101779.666667, 101779.666667
514, 310, 919, 17133.333333, 119160.333333, 119160.333333, 102027.000000, 102027.000000
515, 307, 920, 17166.666667, 119434.333333, 119434.333333, 102267.666667, 102267.666667
516, 285, 921, 17200.000000, 119693.666667, 119693.666667, 102493.666667, 102493.666667
517, 296, 922, 17233.333333, 119960.333333, 119960.333333, 102727.000000, 102727.000000
518, 308, 923, 17266.666667, 120235.333333, 120235.333333, 102968.666667, 102968.666667
519, 304, 924, 17300.000000, 120510.000000, 120510.000000, 103210.000000, 103210.000000
520, 278, 925, 17333.333333, 120762.333333, 120762.333333, 103429.000000, 103429.000000
521, 293, 926, 17366.666667, 121026.000000, 121026.000000, 103659.333333, 103659.333333
522, 313, 927, 17400.000000, 121306.000000, 121306.000000, 103906.000000, 103906.000000
523, 319, 928, 17433.333333, 121595.666667, 121595.666667, 104162.333333, 104162.333333
524, 271, 929, 17466.666667, 121837.333333, 121837.333333, 104370.666667, 104370.666667
525, 282, 930, 17500.000000, 122093.666667, 122093.666667, 104593.666667, 104593.666667
526, 302, 931, 17533.333333, 122366.333333, 122366.333333, 104833.000000, 104833.000000
527, 295, 932, 17566.666667, 122632.000000, 122632.000000, 105065.333333, 105065.333333
528, 277, 933, 17600.000000, 122879.666667, 122879.666667, 105279.666667, 105279.666667
529, 297, 934, 17633.333333, 123147.333333, 123147.333333, 105514.000000, 105514.000000
530, 320, 935, 17666.666667, 123434.333333, 123434.333333, 105767.666667, 105767.666667
531, 305, 936, 17700.000000, 123710.000000, 123710.000000, 106010.000000, 106010.000000
532, 286, 937, 17733.333333, 123970.333333, 123970.333333, 106237.000000, 106237.000000
533, 293, 938, 17766.666667, 124234.000000, 124234.000000, 106467.333333, 106467.333333
534, 317, 939, 17800.000000, 124518.000000, 124518.000000, 106718.000000, 106718.000000
535, 293, 940, 17833.333333, 124781.666667, 124781.666667, 106948.333333, 106948.333333
536, 289, 941, 17866.666667, 125041.333333, 125041.333333, 107174.666667, 107174.666667
537, 307, 942, 17900.000000, 125319.000000, 125319.000000, 107419.000000, 107419.000000
538, 806, 943, 17933.333333, 126044.333333, 126044.333333, 108111.000000, 108111.000000
539, 361, 944, 17966.666667, 126368.666667, 126368.666667, 108402.000000, 108402.000000
540, 340, 945, 18000.000000, 126675.666667, 126675.666667, 108675.666667, 108675.666667
541, 318, 946, 18033.333333, 126964.333333, 126964.333333, 108931.000000, 108931.000000
542, 301, 947, 18066.666667, 127236.000000, 127236.000000, 109169.333333, 109169.333333
543, 320, 948, 18100.000000, 127523.000000, 127523.000000, 109423.000000, 109423.000000
544, 291, 949, 18133.333333, 127784.666667, 127784.666667, 109651.333333, 109651.333333
545, 292, 950, 18166.666667, 128047.333333, 128047.333333, 109880.666667, 109880.666667
546, 287, 951, 18200.000000, 128305.000000, 128305.000000, 110105.000000, 110105.000000
547, 318, 952, 18233.333333, 128593.666667, 128593.666667, 110360.333333, 110360.333333
548, 292, 953, 18266.666667, 128856.333333, 128856.333333, 110589.666667, 110589.666667
549, 289, 954, 18300.000000, 129116.000000, 129116.000000, 110816.000000, 110816.000000
550, 296, 955, 18333.333333, 129382.666667, 129382.666667, 111049.333333, 111049.333333
551, 308, 956, 18366.666667, 129661.333333, 129661.333333, 111294.666667, 111294.666667
552, 290, 957, 18400.000000, 129922.000000, 129922.000000, 111522.000000, 111522.000000
553, 286, 958, 18433.333333, 130178.666667, 130178.666667, 111745.333333, 111745.333333
554, 309, 959, 18466.666667, 130458.333333, 130458.333333, 111991.666667, 111991.666667
555, 313, 960, 18500.000000, 130738.333333, 130738.333333, 112238.333333, 112238.333333
556, 281, 961, 18533.333333, 130993.666667, 130993.666667, 112460.333333, 112460.333333
557, 296, 962, 18566.666667, 131260.333333, 131260.333333, 112693.666667, 112693.666667
558, 312, 963, 18600.000000, 131539.333333, 131539.333333, 112939.333333, 112939.333333
559, 316, 964, 18633.333333, 131826.000000, 131826.000000, 113192.666667, 113192.666667
560, 278, 965, 18666.666667, 132074.666667, 132074.666667, 113408.000000, 113408.000000
561, 293, 966, 18700.000000, 132338.333333, 132338.333333, 113638.333333, 113638.333333
562, 312, 967, 18733.333333, 132621.000000, 132621.000000, 113887.666667, 113887.666667
563, 320, 968, 18766.666667, 132908.000000, 132908.000000, 114141.333333, 114141.333333
564, 276, 969, 18800.000000, 133158.333333, 133158.333333, 114358.333333, 114358.333333
565, 297, 970, 18833.333333, 133426.000000, 133426.000000, 114592.666667, 114592.666667
566, 298, 971, 18866.666667, 133694.666667, 133694.666667, 114828.000000, 114828.000000
567, 306, 972, 18900.000000, 133967.666667, 133967.666667, 115067.666667, 115067.666667
568, 273, 973, 18933.333333, 134215.000000, 134215.000000, 115281.666667, 115281.666667
569, 300, 974, 18966.666667, 134485.666667, 134485.666667, 115519.000000, 115519.000000
570, 291, 975, 19000.000000, 134747.333333, 134747.333333, 115747.333333, 115747.333333
571, 297, 976, 19033.333333, 135015.000000, 135015.000000, 115981.666667, 115981.666667
572, 256, 977, 19066.666667, 135245.333333, 135245.333333, 116178.666667, 116178.666667
573, 292, 978, 19100.000000, 135508.000000, 135508.000000, 116408.000000, 116408.000000
574, 273, 979, 19133.333333, 135755.333333, 135755.333333, 116622.000000, 116622.000000
